id,start_time,end_time,mail,name,last_modified,lang,number,riservata,che generalmente accorda fiducia,dedita al lavoro,"rilassata, che tiene bene lo stress sotto controllo",con una immaginazione vivace,"estroversa, socievole",che tende a rilevare difetti altrui,tendente alla pigrizia,che si innervosisce facilmente,che ha scarsi interessi artistici ,riservata2,che generalmente accorda fiducia2,dedita al lavoro2,"rilassata, che tiene bene lo stress sotto controllo2",con una immaginazione vivace2,"estroversa, socievole2",che tende a rilevare difetti altrui2,tendente alla pigrizia2,che si innervosisce facilmente2,che ha scarsi interessi artistici 2,riservata3,che generalmente accorda fiducia3,dedita al lavoro3,"rilassata, che tiene bene lo stress sotto controllo3",con una immaginazione vivace3,"estroversa, socievole3",che tende a rilevare difetti altrui3,tendente alla pigrizia3,che si innervosisce facilmente3,che ha scarsi interessi artistici 3,riservata4,che generalmente accorda fiducia4,dedita al lavoro4,"rilassata, che tiene bene lo stress sotto controllo4",con una immaginazione vivace4,"estroversa, socievole4",che tende a rilevare difetti altrui4,tendente alla pigrizia4,che si innervosisce facilmente4,che ha scarsi interessi artistici 4,riservata5,che generalmente accorda fiducia5,dedita al lavoro5,"rilassata, che tiene bene lo stress sotto controllo5",con una immaginazione vivace5,"estroversa, socievole5",che tende a rilevare difetti altrui5,tendente alla pigrizia5,che si innervosisce facilmente5,che ha scarsi interessi artistici 5,riservata6,che generalmente accorda fiducia6,dedita al lavoro6,"rilassata, che tiene bene lo stress sotto controllo6",con una immaginazione vivace6,"estroversa, socievole6",che tende a rilevare difetti altrui6,tendente alla pigrizia6,che si innervosisce facilmente6,che ha scarsi interessi artistici 6,riservata7,che generalmente accorda fiducia7,dedita al lavoro7,"rilassata, che tiene bene lo stress sotto controllo7",con una immaginazione vivace7,"estroversa, socievole7",che tende a rilevare difetti altrui7,tendente alla pigrizia7,che si innervosisce facilmente7,che ha scarsi interessi artistici 7,riservata8,che generalmente accorda fiducia8,dedita al lavoro8,"rilassata, che tiene bene lo stress sotto controllo8",con una immaginazione vivace8,"estroversa, socievole8",che tende a rilevare difetti altrui8,tendente alla pigrizia8,che si innervosisce facilmente8,che ha scarsi interessi artistici 8,Choose a number between 1 and 4 (it will be used to assign you the conversation to evaluate),is reserved,is generally trusting,does a thorough job,"is relaxed, handles stress well",has an active imagination,"is outgoing, sociable",tends to find fault with others,tends to be lazy,gets nervous easily,has few artistic interests,is reserved2,is generally trusting2,does a thorough job2,"is relaxed, handles stress well2",has an active imagination2,"is outgoing, sociable2",tends to find fault with others2,tends to be lazy2,gets nervous easily2,has few artistic interests2,is reserved3,is generally trusting3,does a thorough job3,"is relaxed, handles stress well3",has an active imagination3,"is outgoing, sociable3",tends to find fault with others3,tends to be lazy3,gets nervous easily3,has few artistic interests3,is reserved4,is generally trusting4,does a thorough job4,"is relaxed, handles stress well4",has an active imagination4,"is outgoing, sociable4",tends to find fault with others4,tends to be lazy4,gets nervous easily4,has few artistic interests4,is reserved5,is generally trusting5,does a thorough job5,"is relaxed, handles stress well5",has an active imagination5,"is outgoing, sociable5",tends to find fault with others5,tends to be lazy5,gets nervous easily5,has few artistic interests5,is reserved6,is generally trusting6,does a thorough job6,"is relaxed, handles stress well6",has an active imagination6,"is outgoing, sociable6",tends to find fault with others6,tends to be lazy6,gets nervous easily6,has few artistic interests6,is reserved7,is generally trusting7,does a thorough job7,"is relaxed, handles stress well7",has an active imagination7,"is outgoing, sociable7",tends to find fault with others7,tends to be lazy7,gets nervous easily7,has few artistic interests7,is reserved8,is generally trusting8,does a thorough job8,"is relaxed, handles stress well8",has an active imagination8,"is outgoing, sociable8",tends to find fault with others8,tends to be lazy8,gets nervous easily8,has few artistic interests8
67,10/1/25 7:00:53,10/1/25 7:06:26,anonymous,,,Italiano,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Totalmente in disaccordo,D'accordo,"Né d'accordo, né in disaccordo",D'accordo,D'accordo,D'accordo,"Né d'accordo, né in disaccordo",D'accordo,Totalmente in disaccordo,"Né d'accordo, né in disaccordo",Totalmente in disaccordo,D'accordo,"Né d'accordo, né in disaccordo",D'accordo,D'accordo,D'accordo,Totalmente in disaccordo,D'accordo,Totalmente in disaccordo,"Né d'accordo, né in disaccordo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,10/1/25 9:16:04,10/1/25 9:20:59,anonymous,,,Italiano,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In disaccordo,D'accordo,D'accordo,"Né d'accordo, né in disaccordo",Non so,D'accordo,In disaccordo,"Né d'accordo, né in disaccordo",In disaccordo,Non so,In disaccordo,D'accordo,D'accordo,D'accordo,Non so,"Né d'accordo, né in disaccordo",In disaccordo,In disaccordo,In disaccordo,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,10/1/25 10:16:12,10/1/25 10:23:03,anonymous,,,Italiano,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Né d'accordo, né in disaccordo",Non so,D'accordo,In disaccordo,Non so,D'accordo,In disaccordo,In disaccordo,In disaccordo,Non so,In disaccordo,D'accordo,D'accordo,D'accordo,Non so,D'accordo,In disaccordo,In disaccordo,In disaccordo,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,10/1/25 10:20:50,10/1/25 10:28:32,anonymous,,,Italiano,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Totalmente in disaccordo,D'accordo,In disaccordo,Totalmente in disaccordo,D'accordo,D'accordo,Non so,D'accordo,Non so,Non so,Non so,Non so,D'accordo,D'accordo,D'accordo,"Né d'accordo, né in disaccordo",Non so,Totalmente in disaccordo,Non so,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,10/1/25 10:46:22,10/1/25 10:52:14,anonymous,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Neither agree nor disagree,Agree,Agree,Disagree,Disagree,Agree,Disagree,Disagree,Disagree,I do not know,Agree,Agree,Agree,Agree,Disagree,Neither agree nor disagree,Disagree,Disagree,Disagree,I do not know,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,10/1/25 10:48:36,10/1/25 10:53:41,anonymous,,,Italiano,3,"Né d'accordo, né in disaccordo",D'accordo,D'accordo,"Né d'accordo, né in disaccordo",Non so,Non so,Non so,In disaccordo,D'accordo,Non so,Non so,Non so,D'accordo,Totalmente d'accordo,Non so,Non so,Non so,In disaccordo,In disaccordo,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,10/1/25 11:06:55,10/1/25 11:15:32,anonymous,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Agree,Disagree strongly,Neither agree nor disagree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree strongly,Disagree strongly,Neither agree nor disagree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,10/1/25 11:14:18,10/1/25 11:16:37,anonymous,,,Italiano,3,"Né d'accordo, né in disaccordo",D'accordo,Totalmente d'accordo,In disaccordo,In disaccordo,"Né d'accordo, né in disaccordo",In disaccordo,In disaccordo,Totalmente in disaccordo,Totalmente in disaccordo,"Né d'accordo, né in disaccordo",D'accordo,Totalmente d'accordo,D'accordo,D'accordo,D'accordo,In disaccordo,In disaccordo,In disaccordo,In disaccordo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,10/1/25 11:18:21,10/1/25 11:20:38,anonymous,,,Italiano,3,Totalmente in disaccordo,D'accordo,D'accordo,In disaccordo,In disaccordo,Totalmente d'accordo,In disaccordo,In disaccordo,D'accordo,"Né d'accordo, né in disaccordo",D'accordo,D'accordo,D'accordo,D'accordo,D'accordo,Totalmente in disaccordo,"Né d'accordo, né in disaccordo",In disaccordo,Totalmente in disaccordo,In disaccordo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,10/1/25 11:14:13,10/1/25 11:22:38,anonymous,,,Italiano,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In disaccordo,D'accordo,"Né d'accordo, né in disaccordo",D'accordo,"Né d'accordo, né in disaccordo",D'accordo,In disaccordo,In disaccordo,Totalmente in disaccordo,Non so,D'accordo,"Né d'accordo, né in disaccordo",D'accordo,In disaccordo,Non so,"Né d'accordo, né in disaccordo",Totalmente in disaccordo,In disaccordo,In disaccordo,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,10/1/25 11:36:13,10/1/25 11:41:45,anonymous,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,Disagree strongly,Agree,Agree,Disagree strongly,Agree,Agree,Disagree,Disagree,Agree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Disagree,Disagree,Agree,Disagree strongly,Disagree strongly,Agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,10/1/25 11:44:21,10/1/25 11:58:09,anonymous,,,Italiano,3,Totalmente in disaccordo,D'accordo,D'accordo,Totalmente in disaccordo,Non so,D'accordo,Non so,D'accordo,Non so,In disaccordo,"Né d'accordo, né in disaccordo",D'accordo,Totalmente d'accordo,Totalmente d'accordo,Non so,In disaccordo,D'accordo,Totalmente in disaccordo,In disaccordo,D'accordo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,10/1/25 13:05:58,10/1/25 13:08:20,anonymous,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,Agree,Agree,Agree,Disagree strongly,I do not know,I do not know,I do not know,I do not know,Agree strongly,I do not know,Disagree,I do not know,Agree,Agree strongly,I do not know,Agree,I do not know,I do not know,Disagree strongly,I do not know,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,10/1/25 13:51:41,10/1/25 13:55:07,anonymous,,,Italiano,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Né d'accordo, né in disaccordo",D'accordo,D'accordo,D'accordo,Non so,D'accordo,In disaccordo,In disaccordo,In disaccordo,Non so,In disaccordo,Non so,D'accordo,In disaccordo,Non so,D'accordo,In disaccordo,In disaccordo,In disaccordo,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,10/1/25 15:20:13,10/1/25 15:22:52,anonymous,,,Italiano,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In disaccordo,D'accordo,"Né d'accordo, né in disaccordo",D'accordo,Non so,D'accordo,Non so,Non so,In disaccordo,Non so,D'accordo,D'accordo,Totalmente d'accordo,In disaccordo,In disaccordo,In disaccordo,Non so,In disaccordo,In disaccordo,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,10/1/25 15:31:37,10/1/25 15:39:39,anonymous,,,Italiano,3,Totalmente in disaccordo,D'accordo,D'accordo,Totalmente in disaccordo,Non so,D'accordo,Non so,"Né d'accordo, né in disaccordo","Né d'accordo, né in disaccordo",Non so,D'accordo,Non so,Totalmente d'accordo,Totalmente d'accordo,Non so,In disaccordo,Non so,In disaccordo,Totalmente in disaccordo,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,10/1/25 15:46:31,10/1/25 15:53:34,anonymous,,,Italiano,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Né d'accordo, né in disaccordo",Non so,D'accordo,In disaccordo,In disaccordo,D'accordo,In disaccordo,"Né d'accordo, né in disaccordo",Non so,Non so,In disaccordo,D'accordo,Totalmente d'accordo,Totalmente d'accordo,D'accordo,"Né d'accordo, né in disaccordo",In disaccordo,In disaccordo,In disaccordo,D'accordo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,10/1/25 17:03:06,10/1/25 17:06:59,anonymous,,,Italiano,3,In disaccordo,"Né d'accordo, né in disaccordo",D'accordo,In disaccordo,"Né d'accordo, né in disaccordo",D'accordo,"Né d'accordo, né in disaccordo","Né d'accordo, né in disaccordo","Né d'accordo, né in disaccordo","Né d'accordo, né in disaccordo",D'accordo,"Né d'accordo, né in disaccordo",D'accordo,Totalmente d'accordo,D'accordo,In disaccordo,"Né d'accordo, né in disaccordo","Né d'accordo, né in disaccordo",In disaccordo,"Né d'accordo, né in disaccordo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,10/1/25 17:38:15,10/1/25 17:40:48,anonymous,,,Italiano,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D'accordo,D'accordo,Totalmente d'accordo,In disaccordo,"Né d'accordo, né in disaccordo","Né d'accordo, né in disaccordo",D'accordo,In disaccordo,D'accordo,"Né d'accordo, né in disaccordo",Non so,Totalmente d'accordo,Totalmente d'accordo,Totalmente d'accordo,Non so,D'accordo,In disaccordo,Totalmente in disaccordo,Totalmente in disaccordo,"Né d'accordo, né in disaccordo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,10/1/25 17:53:00,10/1/25 17:57:09,anonymous,,,Italiano,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Totalmente in disaccordo,D'accordo,Totalmente d'accordo,In disaccordo,Non so,Totalmente d'accordo,Non so,In disaccordo,"Né d'accordo, né in disaccordo",Non so,D'accordo,In disaccordo,D'accordo,D'accordo,Non so,In disaccordo,Non so,In disaccordo,Non so,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,10/1/25 18:23:55,10/1/25 18:30:50,anonymous,,,Italiano,2,,,,,,,,,,,,,,,,,,,,,Totalmente d'accordo,"Né d'accordo, né in disaccordo","Né d'accordo, né in disaccordo",In disaccordo,"Né d'accordo, né in disaccordo",D'accordo,In disaccordo,D'accordo,D'accordo,Totalmente in disaccordo,D'accordo,In disaccordo,"Né d'accordo, né in disaccordo",D'accordo,"Né d'accordo, né in disaccordo",In disaccordo,D'accordo,In disaccordo,D'accordo,"Né d'accordo, né in disaccordo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,10/1/25 19:02:43,10/1/25 19:06:27,anonymous,,,Italiano,3,In disaccordo,"Né d'accordo, né in disaccordo",D'accordo,In disaccordo,Non so,D'accordo,In disaccordo,In disaccordo,Totalmente in disaccordo,Non so,"Né d'accordo, né in disaccordo",D'accordo,D'accordo,Totalmente d'accordo,Non so,"Né d'accordo, né in disaccordo",In disaccordo,In disaccordo,Totalmente in disaccordo,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,10/1/25 20:09:22,10/1/25 20:15:10,anonymous,,,Italiano,2,,,,,,,,,,,,,,,,,,,,,Non so,D'accordo,Totalmente d'accordo,Totalmente in disaccordo,"Né d'accordo, né in disaccordo",D'accordo,Totalmente in disaccordo,In disaccordo,In disaccordo,Non so,Non so,In disaccordo,Non so,"Né d'accordo, né in disaccordo",In disaccordo,"Né d'accordo, né in disaccordo",Totalmente d'accordo,Non so,Totalmente d'accordo,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,10/1/25 20:52:16,10/1/25 20:54:36,anonymous,,,Italiano,3,In disaccordo,Non so,D'accordo,Totalmente in disaccordo,Non so,D'accordo,Non so,In disaccordo,In disaccordo,Non so,D'accordo,D'accordo,D'accordo,Totalmente d'accordo,Non so,In disaccordo,Non so,In disaccordo,Non so,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,10/1/25 21:20:19,10/1/25 21:32:27,anonymous,,,Italiano,2,,,,,,,,,,,,,,,,,,,,,In disaccordo,"Né d'accordo, né in disaccordo",D'accordo,In disaccordo,"Né d'accordo, né in disaccordo",D'accordo,Non so,In disaccordo,In disaccordo,Non so,"Né d'accordo, né in disaccordo",In disaccordo,D'accordo,D'accordo,Non so,D'accordo,D'accordo,"Né d'accordo, né in disaccordo",D'accordo,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,10/2/25 14:29:03,10/2/25 14:32:55,anonymous,,,Italiano,3,Totalmente in disaccordo,Totalmente d'accordo,Totalmente d'accordo,Totalmente in disaccordo,Non so,Totalmente d'accordo,In disaccordo,Totalmente in disaccordo,"Né d'accordo, né in disaccordo",Non so,D'accordo,"Né d'accordo, né in disaccordo",D'accordo,D'accordo,Non so,In disaccordo,"Né d'accordo, né in disaccordo",Totalmente in disaccordo,Totalmente in disaccordo,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,10/2/25 14:34:24,10/2/25 14:37:46,anonymous,,,Italiano,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Totalmente in disaccordo,Totalmente d'accordo,Totalmente d'accordo,In disaccordo,Non so,Totalmente d'accordo,Non so,In disaccordo,Non so,Non so,Non so,Totalmente d'accordo,Totalmente d'accordo,D'accordo,Non so,Totalmente d'accordo,Non so,In disaccordo,Non so,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,10/2/25 14:37:50,10/2/25 14:40:58,anonymous,,,Italiano,2,,,,,,,,,,,,,,,,,,,,,Totalmente in disaccordo,Totalmente d'accordo,D'accordo,Totalmente in disaccordo,Non so,Non so,In disaccordo,D'accordo,D'accordo,Non so,Non so,In disaccordo,D'accordo,In disaccordo,Non so,D'accordo,Totalmente d'accordo,Totalmente in disaccordo,D'accordo,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,10/2/25 14:41:01,10/2/25 14:45:55,anonymous,,,Italiano,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In disaccordo,D'accordo,D'accordo,In disaccordo,Non so,D'accordo,Non so,In disaccordo,In disaccordo,Non so,D'accordo,D'accordo,Totalmente d'accordo,In disaccordo,Non so,In disaccordo,Non so,Totalmente in disaccordo,D'accordo,Non so,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,10/4/25 12:03:12,10/4/25 12:06:11,anonymous,,,Italiano,2,,,,,,,,,,,,,,,,,,,,,"Né d'accordo, né in disaccordo",D'accordo,D'accordo,In disaccordo,D'accordo,D'accordo,In disaccordo,"Né d'accordo, né in disaccordo",In disaccordo,"Né d'accordo, né in disaccordo",In disaccordo,D'accordo,"Né d'accordo, né in disaccordo",D'accordo,"Né d'accordo, né in disaccordo","Né d'accordo, né in disaccordo",D'accordo,"Né d'accordo, né in disaccordo",D'accordo,"Né d'accordo, né in disaccordo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
